success,run_id,seed,best_fitness,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,completed_iterations,n_function_evaluations,unused_function_evaluations,termination_reason,initialization_time_s,execution_time_s,current_python_memory_mb,peak_python_memory_mb,error_type,error_message,benchmark,dim,algorithm
True,3,45,519566.02585125825,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003175589954480529,106.43563908799842,4.345817565917969,4.667337417602539,,,F6_Scaffer,100,PSOTVAC
True,4,46,235986.3045147052,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002698659955058247,109.65402747999906,4.7551116943359375,5.18004035949707,,,F6_Scaffer,100,PSOTVAC
True,5,47,233895.91806781,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027057000261265785,99.63101005699718,4.3202972412109375,4.641817092895508,,,F6_Scaffer,100,PSOTVAC
True,6,48,276089.17320225213,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00023162599973147735,100.77482894900459,4.4561004638671875,4.811861038208008,,,F6_Scaffer,100,PSOTVAC
True,7,49,1049195.43882054,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00023305799550144002,103.72579795300408,4.4691009521484375,4.824785232543945,,,F6_Scaffer,100,PSOTVAC
True,8,50,180075.38524916605,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002282350033055991,110.85805261800124,4.720924377441406,5.120019912719727,,,F6_Scaffer,100,PSOTVAC
True,9,51,229078.90457825986,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002579469946795143,111.3916313479931,4.4476165771484375,4.803346633911133,,,F6_Scaffer,100,PSOTVAC
True,10,52,117714.29901217164,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002623289983603172,109.27585909499612,4.448860168457031,4.804620742797852,,,F6_Scaffer,100,PSOTVAC
True,11,53,167529.2217535903,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027961900195805356,105.72927958500077,4.5548553466796875,4.930986404418945,,,F6_Scaffer,100,PSOTVAC
True,12,54,155695.0707587305,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026974600041285157,106.9653746920012,4.342964172363281,4.664392471313477,,,F6_Scaffer,100,PSOTVAC
True,13,55,122188.1576589714,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002993320013047196,104.22976429399569,4.361732482910156,4.699350357055664,,,F6_Scaffer,100,PSOTVAC
True,14,56,125270.73568535491,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027179999597137794,111.23134045500046,4.448387145996094,4.804071426391602,,,F6_Scaffer,100,PSOTVAC
True,15,57,420364.7627875102,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002995629984070547,107.86296973499702,4.5037994384765625,4.859560012817383,,,F6_Scaffer,100,PSOTVAC
True,16,58,190641.72844490153,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002619799997773953,107.02476402199682,4.2684478759765625,4.57908821105957,,,F6_Scaffer,100,PSOTVAC
True,17,59,104981.47598369066,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002727230021264404,103.25647271799971,4.553703308105469,4.929819107055664,,,F6_Scaffer,100,PSOTVAC
True,18,60,111473.4542806812,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026446700212545693,105.7410212399991,4.360038757324219,4.697656631469727,,,F6_Scaffer,100,PSOTVAC
True,19,61,86634.39525946317,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002957600008812733,104.05124222400627,5.189064025878906,5.712335586547852,,,F6_Scaffer,100,PSOTVAC
True,20,62,212178.2092679177,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00031361899891635403,108.26704763100133,4.5412750244140625,4.917360305786133,,,F6_Scaffer,100,PSOTVAC
True,21,63,134885.6572306416,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002843830006895587,102.48694990300282,4.2796478271484375,4.587770462036133,,,F6_Scaffer,100,PSOTVAC
True,22,64,29357.294447143315,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00029081299726385623,52.14772432800237,4.811454772949219,5.236337661743164,,,F6_Scaffer,100,PSOTVAC
True,23,65,144945.4984562097,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026753300335258245,50.22235290300159,4.595756530761719,4.971857070922852,,,F6_Scaffer,100,PSOTVAC
True,24,66,296698.3364933216,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002666389991645701,47.56697847099713,4.3465576171875,4.667985916137695,,,F6_Scaffer,100,PSOTVAC
True,0,42,1348163.205731138,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00017299799947068095,108.23017176600115,3.1970977783203125,3.509706497192383,,,F6_Scaffer,100,APSOVI
True,1,43,1643404.1085189257,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0001554300033603795,110.24750988100277,3.2205963134765625,3.5326099395751953,,,F6_Scaffer,100,APSOVI
True,2,44,1431897.619402701,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00015562999760732055,100.35431211099785,2.988006591796875,3.2975635528564453,,,F6_Scaffer,100,APSOVI
True,3,45,1283434.9044911051,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00015025099855847657,111.74809294599982,3.2081832885742188,3.521188735961914,,,F6_Scaffer,100,APSOVI
True,4,46,1483789.3565430192,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00030571100069209933,108.78323768499831,3.169158935546875,3.4813709259033203,,,F6_Scaffer,100,APSOVI
True,5,47,1553122.1908186798,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027829600003315136,112.5067583659984,3.2477035522460938,3.565126419067383,,,F6_Scaffer,100,APSOVI
True,6,48,917264.8565992247,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00030782700196141377,116.64614427200286,2.9504470825195312,3.261911392211914,,,F6_Scaffer,100,APSOVI
True,7,49,1537741.825867065,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000247686002694536,105.701843543,3.1746063232421875,3.485048294067383,,,F6_Scaffer,100,APSOVI
True,8,50,1350864.9670334484,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00025724200531840324,110.38163802099734,3.1996078491210938,3.5157413482666016,,,F6_Scaffer,100,APSOVI
True,9,51,1786399.8352967377,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00023637199774384499,118.18425933799881,2.9030075073242188,3.2122745513916016,,,F6_Scaffer,100,APSOVI
True,10,52,658427.7230639055,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002713699941523373,105.44636508999974,3.2227554321289062,3.5334033966064453,,,F6_Scaffer,100,APSOVI
True,11,53,2087014.7274289217,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027261499781161547,103.11354507500073,3.1849822998046875,3.502145767211914,,,F6_Scaffer,100,APSOVI
True,12,54,1870180.2695338547,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00032770899997558445,111.68581585799984,3.0667800903320312,3.376626968383789,,,F6_Scaffer,100,APSOVI
True,13,55,1333010.1443185227,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027745099941967055,110.92035049599508,3.0227813720703125,3.3345813751220703,,,F6_Scaffer,100,APSOVI
True,14,56,2039979.1069442658,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003170389973092824,109.21454711399565,2.9276580810546875,3.239137649536133,,,F6_Scaffer,100,APSOVI
True,15,57,1397787.9104009103,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002712089990382083,103.60368410700175,3.2050247192382812,3.518434524536133,,,F6_Scaffer,100,APSOVI
True,16,58,1637855.1293818231,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002823009999701753,110.13180501700117,2.97711181640625,3.288057327270508,,,F6_Scaffer,100,APSOVI
True,17,59,1164215.9493847527,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.003601896998588927,109.78220330900513,3.0024871826171875,3.3134326934814453,,,F6_Scaffer,100,APSOVI
True,18,60,713687.9855640463,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027250900166109204,108.7452986490025,2.9527664184570312,3.2631168365478516,,,F6_Scaffer,100,APSOVI
True,19,61,1522310.162910988,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000304162000247743,108.88936339400243,3.2903823852539062,3.6011829376220703,,,F6_Scaffer,100,APSOVI
True,20,62,1618831.0759277225,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00030833699565846473,106.90399463799986,3.1854019165039062,3.5019474029541016,,,F6_Scaffer,100,APSOVI
True,21,63,1244819.8970767206,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002948100009234622,105.88557867400232,3.1892166137695312,3.5052661895751953,,,F6_Scaffer,100,APSOVI
True,22,64,1166753.3135136017,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00029476799682015553,56.64485698899807,2.9892349243164062,3.297861099243164,,,F6_Scaffer,100,APSOVI
True,23,65,1102037.2409396684,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002801570008159615,49.23682478999399,3.029296875,3.3386707305908203,,,F6_Scaffer,100,APSOVI
True,24,66,1805895.155206077,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002906299996539019,49.71562724799878,2.9319992065429688,3.2428226470947266,,,F6_Scaffer,100,APSOVI
True,0,42,1062.1682681652817,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00027922000299440697,151.61286237699824,5.000408172607422,9.04995346069336,,,F6_Scaffer,100,APSO
True,1,43,1222.6501113136233,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0002645170025061816,144.09105027299665,4.715303421020508,8.76335334777832,,,F6_Scaffer,100,APSO
True,2,44,1301.4074016922696,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0004699180062743835,150.84773577300075,4.941871643066406,8.990562438964844,,,F6_Scaffer,100,APSO
True,3,45,1721.347170398636,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00021334999473765492,151.09984275400348,5.390114784240723,9.452340126037598,,,F6_Scaffer,100,APSO
True,4,46,1079.4504549758428,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00027503800083650276,151.83049969100102,4.823034286499023,8.875295639038086,,,F6_Scaffer,100,APSO
True,5,47,1447.602514377701,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0003797450044658035,149.38412752099975,4.782459259033203,8.833290100097656,,,F6_Scaffer,100,APSO
True,6,48,1247.0163184553116,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0005101419956190512,148.0208231219949,5.447347640991211,9.500738143920898,,,F6_Scaffer,100,APSO
True,7,49,1546.9118871931319,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00039782999374438077,146.73739745399507,4.710260391235352,8.759469985961914,,,F6_Scaffer,100,APSO
True,8,50,1545.5027552942793,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0004707340049208142,152.4740167359996,5.095888137817383,9.15489387512207,,,F6_Scaffer,100,APSO
True,9,51,2119.500195052746,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00037193500611465424,148.36345202899975,4.929304122924805,8.982969284057617,,,F6_Scaffer,100,APSO
True,10,52,1455.178335109108,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00036215500585967675,151.93835381800454,4.696415901184082,8.741658210754395,,,F6_Scaffer,100,APSO
True,11,53,910.6928815835704,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00032425000244984403,148.88527853300184,5.156072616577148,9.205877304077148,,,F6_Scaffer,100,APSO
True,12,54,768.5375775139598,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0002796970002236776,149.8590631929983,4.727130889892578,8.772876739501953,,,F6_Scaffer,100,APSO
True,13,55,1584.1065803277525,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0004354030024842359,153.25820544599992,5.060365676879883,9.108980178833008,,,F6_Scaffer,100,APSO
True,14,56,1317.0275380205708,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.000840346998302266,152.68264274800458,5.348491668701172,9.394893646240234,,,F6_Scaffer,100,APSO
True,15,57,1823.518277406134,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0034011559982900508,146.74907442500262,4.706533432006836,8.755975723266602,,,F6_Scaffer,100,APSO
True,16,58,748.3327271300532,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00035564300196710974,150.46754025200062,4.777194976806641,8.828968048095703,,,F6_Scaffer,100,APSO
True,17,59,1579.3922240406655,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0004068650014232844,147.72552534299757,4.886308670043945,8.937440872192383,,,F6_Scaffer,100,APSO
True,18,60,2102.9751918390743,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0003454690013313666,150.19666268099536,4.9483842849731445,8.997776985168457,,,F6_Scaffer,100,APSO
True,19,61,1645.239131255832,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.000314495999191422,149.78944519499782,5.17691707611084,9.238959312438965,,,F6_Scaffer,100,APSO
True,20,62,1710.7221992670206,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00019939299818361178,145.95396946500114,5.342949867248535,9.39534854888916,,,F6_Scaffer,100,APSO
True,21,63,2200.1824479534503,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00033819599775597453,150.62925040999835,5.084299087524414,9.129373550415039,,,F6_Scaffer,100,APSO
True,22,64,1681.323754078469,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0002650110036483966,66.38569519099838,4.720088958740234,8.767192840576172,,,F6_Scaffer,100,APSO
True,23,65,1038.1455498585294,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00033995500416494906,64.29569822399935,5.173038482666016,9.234001159667969,,,F6_Scaffer,100,APSO
True,24,66,1477.6321545472238,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00035415999445831403,64.28056737899897,5.070681571960449,9.117724418640137,,,F6_Scaffer,100,APSO
True,0,42,2679933.040260571,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00048135199904209003,115.57730072100094,3.834681510925293,4.145642280578613,,,F6_Scaffer,100,UAPSO
True,1,43,3632080.7104302323,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00030213499849196523,115.98841331600124,3.793935775756836,4.1045942306518555,,,F6_Scaffer,100,UAPSO
True,2,44,3609463.342931151,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004099790021427907,105.47332031599944,3.8320016860961914,4.143038749694824,,,F6_Scaffer,100,UAPSO
True,3,45,5654140.099437201,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004130469969823025,111.60580903799564,3.8226613998413086,4.132065773010254,,,F6_Scaffer,100,UAPSO
True,4,46,4541587.377702987,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00041792699630605057,107.298469622001,3.8279829025268555,4.136639595031738,,,F6_Scaffer,100,UAPSO
True,5,47,6622334.872675597,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00028621600358746946,111.19014651799807,3.770352363586426,4.0805559158325195,,,F6_Scaffer,100,UAPSO
True,6,48,5067188.4015380405,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003833659939118661,116.29728862399497,3.8332481384277344,4.144575119018555,,,F6_Scaffer,100,UAPSO
True,7,49,8101410.737170931,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00036090499634156004,111.60681380499591,3.785890579223633,4.09512996673584,,,F6_Scaffer,100,UAPSO
True,8,50,3959044.8099023704,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003890130028594285,110.81360637099715,3.817145347595215,4.128334999084473,,,F6_Scaffer,100,UAPSO
True,9,51,4486269.990098741,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.004438702999323141,118.3000238579989,3.884397506713867,4.194033622741699,,,F6_Scaffer,100,UAPSO
