success,run_id,seed,best_fitness,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,completed_iterations,n_function_evaluations,unused_function_evaluations,termination_reason,initialization_time_s,execution_time_s,current_python_memory_mb,peak_python_memory_mb,error_type,error_message,benchmark,dim,algorithm
True,9,51,2.844460993856046e-06,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.000252561000024798,84.45583019399987,1.0916061401367188,1.2064762115478516,,,F5_Rastrigin_SR,30,APSOVI
True,10,52,0.00011931682837484914,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018620099990585004,98.28240277100008,1.0824127197265625,1.1909961700439453,,,F5_Rastrigin_SR,30,APSOVI
True,11,53,8.294337152392472e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023901899999145826,100.35397789600006,0.9736175537109375,1.070627212524414,,,F5_Rastrigin_SR,30,APSOVI
True,12,54,7.004229405538354e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022061499998926593,105.08359483700019,0.9997634887695312,1.0959186553955078,,,F5_Rastrigin_SR,30,APSOVI
True,13,55,1.930168934904941e-06,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00015454799995495705,94.36020590999988,1.1021499633789062,1.217020034790039,,,F5_Rastrigin_SR,30,APSOVI
True,14,56,6.470122769997033e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022064400013732666,98.620519285,1.0673141479492188,1.1758975982666016,,,F5_Rastrigin_SR,30,APSOVI
True,15,57,1.1183184369656374e-06,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023818400018171815,100.70727277000015,1.1226425170898438,1.2445926666259766,,,F5_Rastrigin_SR,30,APSOVI
True,16,58,9.1778616706506e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002466309999817895,92.485470265,1.061981201171875,1.1705646514892578,,,F5_Rastrigin_SR,30,APSOVI
True,17,59,0.00010365392870426149,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022973899990574864,76.35094724500004,1.1136398315429688,1.2285099029541016,,,F5_Rastrigin_SR,30,APSOVI
True,18,60,0.00010093582909576071,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002465309999024612,84.39806274900002,1.137786865234375,1.2597370147705078,,,F5_Rastrigin_SR,30,APSOVI
True,19,61,2.894037322676013e-06,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022880699998495402,95.98874251200004,1.1602020263671875,1.2900867462158203,,,F5_Rastrigin_SR,30,APSOVI
True,20,62,5.270058238693309e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023847200009186054,97.53350279900019,1.0379638671875,1.1409931182861328,,,F5_Rastrigin_SR,30,APSOVI
True,21,63,5.703175247617764e-07,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00025661099994067627,96.685273543,0.9607086181640625,1.057107925415039,,,F5_Rastrigin_SR,30,APSOVI
True,22,64,1.4158694227717206e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024147499993887322,58.29681142000004,1.1379470825195312,1.259897232055664,,,F5_Rastrigin_SR,30,APSOVI
True,23,65,1.4235437390652805e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002183569999942847,47.981376775999934,1.0304794311523438,1.1285648345947266,,,F5_Rastrigin_SR,30,APSOVI
True,24,66,1.967448497453006e-06,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002521530000194616,52.15661952800019,1.0235824584960938,1.1216678619384766,,,F5_Rastrigin_SR,30,APSOVI
True,0,42,5.965003140318004e-06,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00017264699999941513,106.14579477099983,1.761739730834961,3.0060253143310547,,,F5_Rastrigin_SR,30,APSO
True,1,43,5.957050086635718e-05,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00014261299997997412,108.17006414000002,1.7927513122558594,3.042102813720703,,,F5_Rastrigin_SR,30,APSO
True,2,44,7.254899486497379e-05,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00023383200004900573,107.01604186000009,1.7733850479125977,3.0148935317993164,,,F5_Rastrigin_SR,30,APSO
True,3,45,3.7543344205914764e-05,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00015563500005555397,78.09593282299988,1.787095069885254,3.037285804748535,,,F5_Rastrigin_SR,30,APSO
True,4,46,3.4830631079785235e-05,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00043891799987250124,106.84589092600004,1.830561637878418,3.0721921920776367,,,F5_Rastrigin_SR,30,APSO
True,5,47,2.6807421022567723e-05,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00039128299999902083,103.2340996370001,1.8212099075317383,3.064518928527832,,,F5_Rastrigin_SR,30,APSO
True,6,48,1.2095929378119763e-06,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00043348200006221305,105.53074303000017,1.8821096420288086,3.1243085861206055,,,F5_Rastrigin_SR,30,APSO
True,7,49,0.001628243281459163,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0004372060000150668,101.932123176,1.8293781280517578,3.0824832916259766,,,F5_Rastrigin_SR,30,APSO
True,8,50,0.00010900315430717455,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0003603289999318804,108.54388091400006,1.7667293548583984,3.009855270385742,,,F5_Rastrigin_SR,30,APSO
True,9,51,0.0004304726227815081,function_evaluations,300000,,300000,5997,300000,0,max_function_evaluations,0.00018231999979434477,91.30541681199998,1.3545465469360352,2.595303535461426,,,F5_Rastrigin_SR,30,APSO
True,10,52,7.195674743343261e-05,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00021560000004683388,110.82692150499997,1.7973756790161133,3.045731544494629,,,F5_Rastrigin_SR,30,APSO
True,11,53,1.1827946934772626e-05,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00022907900006430282,102.34029879800005,1.7805356979370117,3.031367301940918,,,F5_Rastrigin_SR,30,APSO
True,12,54,0.0004936425598884853,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00023739100015518488,89.66406317199994,1.7890539169311523,3.038485527038574,,,F5_Rastrigin_SR,30,APSO
True,13,55,0.0008650307754578535,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00023536899993814586,97.33706034700003,1.8536758422851562,3.1025390625,,,F5_Rastrigin_SR,30,APSO
True,14,56,5.145483896740188e-07,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00026534600010563736,99.63264955399995,1.8231229782104492,3.065089225769043,,,F5_Rastrigin_SR,30,APSO
True,15,57,0.00011264222473528207,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0002548259999457514,105.76068064700007,1.7411575317382812,2.98944091796875,,,F5_Rastrigin_SR,30,APSO
True,16,58,1.5719305679340323e-05,function_evaluations,300000,,300000,5882,300000,0,max_function_evaluations,0.00023835599995436496,98.46719282599997,1.802541732788086,3.0497570037841797,,,F5_Rastrigin_SR,30,APSO
True,17,59,6.817950890081192e-05,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0002277179999055079,92.34261270999991,1.7806854248046875,3.0323410034179688,,,F5_Rastrigin_SR,30,APSO
True,18,60,0.00043367386945192266,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0002577169998403406,101.8030055270001,1.797917366027832,3.0455751419067383,,,F5_Rastrigin_SR,30,APSO
True,19,61,1.533583616719625e-05,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0002783389998057828,102.38726608900015,1.7722549438476562,3.013397216796875,,,F5_Rastrigin_SR,30,APSO
True,20,62,0.0002110324895170379,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00023895399999673828,103.49860100699993,1.8480310440063477,3.0984811782836914,,,F5_Rastrigin_SR,30,APSO
True,21,63,4.257207342561742e-05,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0022668139999950654,103.3720907039999,1.7958955764770508,3.0441484451293945,,,F5_Rastrigin_SR,30,APSO
True,22,64,0.00028762704897644653,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00023483299992221873,61.15567277499986,1.8415422439575195,3.093167304992676,,,F5_Rastrigin_SR,30,APSO
True,23,65,1.5722986461241817e-05,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00025242199990316294,61.38565468599995,1.772237777709961,3.0141773223876953,,,F5_Rastrigin_SR,30,APSO
True,24,66,1.7998672774410807e-08,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00022495100006381108,49.77086083999984,1.748915672302246,2.995856285095215,,,F5_Rastrigin_SR,30,APSO
True,0,42,0.0017644955075866164,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002548790000673762,85.10652116799997,1.2441530227661133,1.3390722274780273,,,F5_Rastrigin_SR,30,UAPSO
True,1,43,0.002502766267809875,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020740799982377212,101.68096753500004,1.2098112106323242,1.3056154251098633,,,F5_Rastrigin_SR,30,UAPSO
True,2,44,0.007304776542639502,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003026680001312343,100.65330069100014,1.2983474731445312,1.3969898223876953,,,F5_Rastrigin_SR,30,UAPSO
True,3,45,2.9320011663003243e-06,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020190800000818854,102.97626644999991,1.1913747787475586,1.2863855361938477,,,F5_Rastrigin_SR,30,UAPSO
True,4,46,0.001264627777345595,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0004298500000459171,102.93358577699996,1.3690290451049805,1.4844560623168945,,,F5_Rastrigin_SR,30,UAPSO
True,5,47,0.0006092689217211955,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0004174660000444419,101.479497734,1.1739158630371094,1.2685604095458984,,,F5_Rastrigin_SR,30,UAPSO
True,6,48,0.00018112141594883724,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0005655680001837027,103.77969715900008,1.183309555053711,1.2798337936401367,,,F5_Rastrigin_SR,30,UAPSO
True,7,49,0.0015196234775203266,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0005391789998157037,100.89135111699989,1.1932477951049805,1.2898759841918945,,,F5_Rastrigin_SR,30,UAPSO
True,8,50,0.0003749883105115259,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0005230100000517268,94.91628355600005,1.1975030899047852,1.2934293746948242,,,F5_Rastrigin_SR,30,UAPSO
True,9,51,0.001504474488683627,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00040510500002710614,86.35485146100018,1.3699684143066406,1.4853954315185547,,,F5_Rastrigin_SR,30,UAPSO
True,10,52,0.00045093980554611335,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0004159770001024299,101.77334861899999,1.173055648803711,1.267852783203125,,,F5_Rastrigin_SR,30,UAPSO
True,11,53,0.0007440580689603848,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00041020699995897303,88.15563628299992,1.2184791564941406,1.3152294158935547,,,F5_Rastrigin_SR,30,UAPSO
True,12,54,0.0008379244836760336,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00038712200012014364,95.49634104699999,1.1887083053588867,1.2839632034301758,,,F5_Rastrigin_SR,30,UAPSO
True,13,55,0.0028224212593386255,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00035657000012179196,107.88010675399983,1.2159004211425781,1.3105754852294922,,,F5_Rastrigin_SR,30,UAPSO
True,14,56,7.699029032437466e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003666239999802201,101.47976417599989,1.1858253479003906,1.2817516326904297,,,F5_Rastrigin_SR,30,UAPSO
True,15,57,0.002666532081150308,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00037947800001347787,102.29209083199999,1.2077207565307617,1.3040742874145508,,,F5_Rastrigin_SR,30,UAPSO
True,16,58,0.0005275393848478416,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003670730000067124,103.84159879999993,1.2232418060302734,1.3190765380859375,,,F5_Rastrigin_SR,30,UAPSO
True,17,59,0.0005840466955078227,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00035475100003168336,103.90974826000001,1.2690258026123047,1.3662338256835938,,,F5_Rastrigin_SR,30,UAPSO
True,18,60,0.001020909948863391,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00040636600010657276,100.15355053000008,1.2228879928588867,1.3187532424926758,,,F5_Rastrigin_SR,30,UAPSO
True,19,61,0.0004483355128286348,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00041733199986992986,101.79732506899995,1.1796159744262695,1.2749929428100586,,,F5_Rastrigin_SR,30,UAPSO
True,20,62,3.990829310396293e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0004164080000919057,100.79655045499999,1.1619806289672852,1.2575407028198242,,,F5_Rastrigin_SR,30,UAPSO
True,21,63,0.00029191086940727473,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003533599999627768,80.56476755100016,1.189143180847168,1.284642219543457,,,F5_Rastrigin_SR,30,UAPSO
True,22,64,0.0005151711550297478,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00036536300012812717,62.29051193500004,1.176492691040039,1.2723579406738281,,,F5_Rastrigin_SR,30,UAPSO
True,23,65,0.00037815857245959705,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003503119999095361,57.581700259999934,1.2298755645751953,1.3274192810058594,,,F5_Rastrigin_SR,30,UAPSO
True,24,66,0.00024823263441930976,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00026193700000476383,49.82372297000006,1.2184629440307617,1.3151216506958008,,,F5_Rastrigin_SR,30,UAPSO
True,0,42,150622.16640283156,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002660360000845685,24.976950372000147,0.7163619995117188,0.8107929229736328,,,F6_Scaffer,30,PSO
True,1,43,68020.53221669391,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024222100000770297,26.29138989000012,0.72064208984375,0.8150882720947266,,,F6_Scaffer,30,PSO
True,2,44,132971.08485145916,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00015497000003961148,30.3875803599999,0.733428955078125,0.8278141021728516,,,F6_Scaffer,30,PSO
True,3,45,40034.61565516567,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002080010001463961,28.581912805999764,0.756988525390625,0.8521976470947266,,,F6_Scaffer,30,PSO
True,4,46,110132.85970602582,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00025223200009349966,33.9177771090001,0.7723922729492188,0.8665180206298828,,,F6_Scaffer,30,PSO
True,5,47,147618.55115696054,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00019206399997528933,25.654394199999842,0.7294845581054688,0.8237934112548828,,,F6_Scaffer,30,PSO
True,6,48,120086.91057786453,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00019428899986451142,35.24781588399992,0.7302780151367188,0.8244800567626953,,,F6_Scaffer,30,PSO
True,7,49,129832.04715276748,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024194899992835417,32.54502639799989,0.7278823852539062,0.8224811553955078,,,F6_Scaffer,30,PSO
True,8,50,66964.55219514083,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00019710399988071003,28.456320882,0.7081451416015625,0.8023777008056641,,,F6_Scaffer,30,PSO
True,9,51,87904.36714509228,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00019361799991202133,25.054366280000067,0.7450485229492188,0.8397541046142578,,,F6_Scaffer,30,PSO
True,10,52,80306.50323237403,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018741400003818853,28.05622681900013,0.71826171875,0.8124027252197266,,,F6_Scaffer,30,PSO
True,11,53,28033.650327949672,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021232099993540032,29.6181047340001,0.7435073852539062,0.8383808135986328,,,F6_Scaffer,30,PSO
True,12,54,47704.269690394096,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022210500014807621,29.372954122999772,0.7406539916992188,0.8348865509033203,,,F6_Scaffer,30,PSO
True,13,55,133035.3104271473,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020475600013014628,18.66775259200017,0.7289657592773438,0.8233966827392578,,,F6_Scaffer,30,PSO
True,14,56,145797.08174238863,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020897700005662045,28.751997474000063,0.7398529052734375,0.8342990875244141,,,F6_Scaffer,30,PSO
