success,run_id,seed,best_fitness,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,completed_iterations,n_function_evaluations,unused_function_evaluations,termination_reason,initialization_time_s,execution_time_s,current_python_memory_mb,peak_python_memory_mb,error_type,error_message,benchmark,dim,algorithm
True,5,47,446787.21759039984,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019578000046749366,52.99128138099968,1.5961685180664062,1.7521076202392578,,,F6_Scaffer,50,PSOLVIW
True,6,48,930193.36150996,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002193729997088667,52.10976510300043,1.569000244140625,1.7255420684814453,,,F6_Scaffer,50,PSOLVIW
True,7,49,348613.87235502247,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019417100065766135,56.165143209000234,1.578521728515625,1.7377643585205078,,,F6_Scaffer,50,PSOLVIW
True,8,50,1249522.701234929,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00018773200008581625,43.85721026699957,1.6191253662109375,1.7764453887939453,,,F6_Scaffer,50,PSOLVIW
True,9,51,560873.9081050269,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019867899936798494,57.7322662079996,1.6045455932617188,1.7638416290283203,,,F6_Scaffer,50,PSOLVIW
True,10,52,822156.6357725803,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00020723099987662863,42.69569786699958,1.5322952270507812,1.687936782836914,,,F6_Scaffer,50,PSOLVIW
True,11,53,505534.9006356468,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00015776199961692328,44.19502355399982,1.5729141235351562,1.7322940826416016,,,F6_Scaffer,50,PSOLVIW
True,12,54,1043477.8149880954,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023343400062003639,45.224391448999995,1.5711898803710938,1.727121353149414,,,F6_Scaffer,50,PSOLVIW
True,13,55,527254.8980596226,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023049799983709818,48.443899568000234,1.6079330444335938,1.767251968383789,,,F6_Scaffer,50,PSOLVIW
True,14,56,244234.81349636993,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022207499932846986,52.396197068999754,1.6080703735351562,1.766946792602539,,,F6_Scaffer,50,PSOLVIW
True,15,57,870949.6980469408,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002678099999684491,53.08230722399912,1.5664596557617188,1.7237186431884766,,,F6_Scaffer,50,PSOLVIW
True,16,58,274803.7363763492,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022771800013288157,50.12777244900008,1.5963516235351562,1.752511978149414,,,F6_Scaffer,50,PSOLVIW
True,17,59,667445.5268389058,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023236099968926283,50.67176095499963,1.5430068969726562,1.7002201080322266,,,F6_Scaffer,50,PSOLVIW
True,18,60,874854.7532036637,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022838000040792394,40.374682321000364,1.5344696044921875,1.6896533966064453,,,F6_Scaffer,50,PSOLVIW
True,19,61,1287958.7431221101,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002607409996926435,47.14498709599957,1.5471115112304688,1.7036075592041016,,,F6_Scaffer,50,PSOLVIW
True,20,62,1029006.2561382737,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026023299960797885,52.70580939800038,1.5608444213867188,1.718790054321289,,,F6_Scaffer,50,PSOLVIW
True,21,63,826501.2510284918,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026724300005298574,51.16393930399954,1.6027603149414062,1.7625064849853516,,,F6_Scaffer,50,PSOLVIW
True,22,64,131413.53106363208,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024259900055767503,27.601225002999854,1.5603179931640625,1.7185077667236328,,,F6_Scaffer,50,PSOLVIW
True,23,65,800617.5493823988,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022883999918121845,33.213239650000105,1.5532073974609375,1.7086963653564453,,,F6_Scaffer,50,PSOLVIW
True,24,66,499738.3586010524,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0001721479993648245,27.1145694479992,1.5165023803710938,1.6717472076416016,,,F6_Scaffer,50,PSOLVIW
True,0,42,79785.89054495699,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0001572560004206025,50.394420048999564,2.049407958984375,2.208353042602539,,,F6_Scaffer,50,PSOTVAC
True,1,43,67597.06904327392,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00015570100003969856,45.43973168199955,1.9895782470703125,2.147012710571289,,,F6_Scaffer,50,PSOTVAC
True,2,44,16469.562560679657,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00020536900046863593,49.34728028100017,1.9953231811523438,2.151704788208008,,,F6_Scaffer,50,PSOTVAC
True,3,45,195807.02500981253,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022579300002689706,54.12852162499985,2.076629638671875,2.2357425689697266,,,F6_Scaffer,50,PSOTVAC
True,4,46,74548.31029940146,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00020652700004575308,52.6946567570003,1.9875106811523438,2.1450977325439453,,,F6_Scaffer,50,PSOTVAC
True,5,47,14983.087755468494,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023124699964682804,44.63702084400029,2.0277786254882812,2.1864490509033203,,,F6_Scaffer,50,PSOTVAC
True,6,48,151644.9126247789,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002325389996258309,56.919264002999626,2.128509521484375,2.284463882446289,,,F6_Scaffer,50,PSOTVAC
True,7,49,375364.47946021473,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022103699939179933,48.603857295000125,2.015472412109375,2.171457290649414,,,F6_Scaffer,50,PSOTVAC
True,8,50,90669.75151634845,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00018836399976862594,44.552322255000036,2.1512527465820312,2.3115100860595703,,,F6_Scaffer,50,PSOTVAC
True,9,51,38761.6187220475,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019047600017074728,49.719862922000175,2.1227569580078125,2.278268814086914,,,F6_Scaffer,50,PSOTVAC
True,10,52,472.2404770329108,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019403100031922804,54.56637211799989,2.2583541870117188,2.4455127716064453,,,F6_Scaffer,50,PSOTVAC
True,11,53,100811.75392415395,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.000245213999733096,50.77521860300021,1.9972686767578125,2.1530704498291016,,,F6_Scaffer,50,PSOTVAC
True,12,54,33217.870862727505,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002341010003874544,43.10836468300022,2.1678237915039062,2.3360157012939453,,,F6_Scaffer,50,PSOTVAC
True,13,55,82173.68345850075,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023657400015508756,50.20881574000032,2.0120315551757812,2.169008255004883,,,F6_Scaffer,50,PSOTVAC
True,14,56,27998.935593107675,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023315800081036286,52.98908494999978,2.1231155395507812,2.279176712036133,,,F6_Scaffer,50,PSOTVAC
True,15,57,63146.92478780173,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024835800013534026,52.14665744100057,2.366241455078125,2.5773868560791016,,,F6_Scaffer,50,PSOTVAC
True,16,58,31296.266656078606,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023653800053580198,52.251023454999995,2.0139083862304688,2.170808792114258,,,F6_Scaffer,50,PSOTVAC
True,17,59,31412.426768373283,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002695089997359901,51.67468351600019,2.1340866088867188,2.294374465942383,,,F6_Scaffer,50,PSOTVAC
True,18,60,451.67034646035427,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00025174100028380053,47.38322913100001,2.0586624145507812,2.2161121368408203,,,F6_Scaffer,50,PSOTVAC
True,19,61,84449.31501478964,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002610039991850499,50.18640234400027,1.9720077514648438,2.129060745239258,,,F6_Scaffer,50,PSOTVAC
True,20,62,58795.11147445022,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026472900026419666,52.09091780200015,2.0702743530273438,2.230501174926758,,,F6_Scaffer,50,PSOTVAC
True,21,63,80756.33004024845,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002513660001568496,39.81600239399995,2.0302963256835938,2.1882190704345703,,,F6_Scaffer,50,PSOTVAC
True,22,64,333.37916259379597,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002750350004134816,29.41279547999966,2.4859237670898438,2.7113513946533203,,,F6_Scaffer,50,PSOTVAC
True,23,65,14867.006980036558,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00029341099980229046,27.058900443999846,2.1962203979492188,2.3643970489501953,,,F6_Scaffer,50,PSOTVAC
True,24,66,31429.167687446195,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00020428800053196028,23.701273570000012,1.9841842651367188,2.1424732208251953,,,F6_Scaffer,50,PSOTVAC
True,0,42,958291.8408069909,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002733829996941495,51.16518319199986,1.5973434448242188,1.7529010772705078,,,F6_Scaffer,50,APSOVI
True,1,43,592475.7833838165,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0001553430001877132,55.37687988699963,1.5993804931640625,1.7543888092041016,,,F6_Scaffer,50,APSOVI
True,2,44,578453.3846661232,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00014713099972141208,47.7078251490002,1.5732803344726562,1.7304401397705078,,,F6_Scaffer,50,APSOVI
True,3,45,427849.6373080742,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026993600022251485,48.93008943099994,1.530609130859375,1.686960220336914,,,F6_Scaffer,50,APSOVI
True,4,46,618726.2806808065,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00016878099995665252,51.11290567099968,1.4957809448242188,1.6523609161376953,,,F6_Scaffer,50,APSOVI
True,5,47,115231.50196645959,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019779200010816567,50.558889246000035,1.4864425659179688,1.6428699493408203,,,F6_Scaffer,50,APSOVI
True,6,48,417492.9507441744,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00021059500068076886,53.888458020000144,1.497039794921875,1.654520034790039,,,F6_Scaffer,50,APSOVI
True,7,49,463482.5445325632,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019381600031920243,53.395002190000014,1.6037521362304688,1.763986587524414,,,F6_Scaffer,50,APSOVI
True,8,50,1139506.443476383,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.000194709000425064,49.63051823400019,1.5791168212890625,1.7377185821533203,,,F6_Scaffer,50,APSOVI
True,9,51,610015.7412103047,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026179499946010765,52.111942710999756,1.618316650390625,1.7757129669189453,,,F6_Scaffer,50,APSOVI
True,10,52,538494.8826124435,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024139599918271415,49.93463604000044,1.5276412963867188,1.6842517852783203,,,F6_Scaffer,50,APSOVI
True,11,53,364553.02761732065,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002359709997108439,47.02336995800033,1.5378646850585938,1.6964435577392578,,,F6_Scaffer,50,APSOVI
True,12,54,761986.2753420131,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026544200045464095,43.20509039100034,1.6008987426757812,1.7562732696533203,,,F6_Scaffer,50,APSOVI
True,13,55,478256.9320935242,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002517259999876842,52.93056985400017,1.59429931640625,1.7501850128173828,,,F6_Scaffer,50,APSOVI
True,14,56,223694.7765943024,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019419599993852898,51.58544054499998,1.6153030395507812,1.7734241485595703,,,F6_Scaffer,50,APSOVI
True,15,57,931964.1200128723,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0001824850005505141,54.29406024800028,1.5325393676757812,1.6896991729736328,,,F6_Scaffer,50,APSOVI
True,16,58,694835.1936368765,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00025931500022124965,50.137756313000864,1.5501022338867188,1.7094898223876953,,,F6_Scaffer,50,APSOVI
True,17,59,344983.9317233841,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002354440002818592,48.303316802000154,1.6054611206054688,1.7650165557861328,,,F6_Scaffer,50,APSOVI
True,18,60,1538895.5510542258,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023243899977387628,53.23228174399992,1.5921478271484375,1.7486591339111328,,,F6_Scaffer,50,APSOVI
True,19,61,546031.5111353018,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002635060000102385,55.12952036000024,1.5137176513671875,1.6702289581298828,,,F6_Scaffer,50,APSOVI
True,20,62,891665.9823963242,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026569100009510294,52.09170356100003,1.5939102172851562,1.7500629425048828,,,F6_Scaffer,50,APSOVI
True,21,63,999087.7306673808,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026827300007425947,49.849113571999624,1.5094833374023438,1.6668415069580078,,,F6_Scaffer,50,APSOVI
True,22,64,532069.6591059548,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002416400002402952,27.3769984620003,1.4697494506835938,1.6266345977783203,,,F6_Scaffer,50,APSOVI
True,23,65,780172.9531321066,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002519059999031015,28.63686039300046,1.6133956909179688,1.771646499633789,,,F6_Scaffer,50,APSOVI
True,24,66,190375.98496297907,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024385600045206957,23.76438218400017,1.6203460693359375,1.7774982452392578,,,F6_Scaffer,50,APSOVI
True,0,42,588.7426042464626,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00017219199980900157,63.67936246199952,2.704923629760742,4.748083114624023,,,F6_Scaffer,50,APSO
True,1,43,322.27693915813927,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0001979649996428634,59.354783783999665,2.3263158798217773,4.368468284606934,,,F6_Scaffer,50,APSO
True,2,44,648.7813391228747,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00020367100023577223,59.93771988400022,2.559171676635742,4.601202011108398,,,F6_Scaffer,50,APSO
True,3,45,451.1544277015605,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00021702799949707696,63.115703618000225,2.571608543395996,4.620383262634277,,,F6_Scaffer,50,APSO
True,4,46,398.9367621212966,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002532259995859931,64.74107169800027,2.3981828689575195,4.442044258117676,,,F6_Scaffer,50,APSO
True,5,47,657.4768738675291,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00030012700062798103,59.43392662599945,2.7629308700561523,4.805937767028809,,,F6_Scaffer,50,APSO
True,6,48,917.7872891515549,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00021515000025829067,68.378570932,2.7347288131713867,4.784632682800293,,,F6_Scaffer,50,APSO
True,7,49,458.3311269269143,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002476720001141075,68.33174149899969,2.34572696685791,4.390809059143066,,,F6_Scaffer,50,APSO
True,8,50,369.45497177317134,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00019436000002315268,55.120381153999915,2.9520492553710938,5.007171630859375,,,F6_Scaffer,50,APSO
True,9,51,354.6876442681796,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002341189992876025,61.94556562300022,2.4705982208251953,4.512445449829102,,,F6_Scaffer,50,APSO
True,10,52,419.04547132543007,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00020779200076503912,60.87010226500024,2.369232177734375,4.414283752441406,,,F6_Scaffer,50,APSO
True,11,53,551.953703057733,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002491289997124113,60.53612924299978,2.4348068237304688,4.47711181640625,,,F6_Scaffer,50,APSO
True,12,54,702.8306283966924,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00025018300038937014,65.37821947700013,2.7920894622802734,4.834455490112305,,,F6_Scaffer,50,APSO
